1370,82,32,32
1281,37,9,28,4.0
1281,37,9,29,3.0
1281,37,10,28,5.0
1281,37,10,29,1.0
1281,37,11,29,1.0
1281,38,2,18,1.0
1281,38,8,26,3.0
1281,38,9,26,1.0
1281,40,6,31,1.0
1281,40,7,31,1.0
1281,40,9,24,2.0
1281,40,17,7,1.0
1281,40,17,8,1.0
1281,40,26,9,1.0
1281,41,9,24,1.0
1281,41,9,25,1.0
1281,41,10,22,1.0
1281,41,11,23,1.0
1281,41,12,23,1.0
1281,43,8,20,1.0
1281,48,1,31,1.0
1281,49,0,28,1.0
1281,49,2,27,1.0
1281,50,12,29,1.0
1281,51,8,26,1.0
1281,52,2,18,1.0
1281,52,2,29,1.0
1281,52,9,28,1.0
1281,53,0,24,1.0
1281,54,4,30,1.0
1281,54,4,31,1.0
1281,54,6,31,1.0
1281,54,7,31,1.0
1281,55,3,19,1.0
1281,55,9,25,1.0
1281,55,11,30,1.0
1281,56,2,17,1.0
1281,56,2,28,1.0
1281,56,9,29,1.0
1281,57,2,26,1.0
1281,58,2,25,1.0
1281,59,0,26,1.0
1281,59,0,27,2.0
1281,59,1,26,1.0
1281,59,1,27,2.0
1281,59,1,28,1.0
1281,59,2,30,1.0
1281,59,2,31,1.0
1281,59,3,17,2.0
1281,59,9,27,1.0
1281,60,3,18,1.0
1281,60,3,29,1.0
1281,60,10,28,1.0
1281,61,3,26,1.0
1281,63,6,31,1.0
1281,63,8,31,1.0
1281,69,13,22,2.0
1281,69,14,22,4.0
1281,69,15,22,2.0
1281,74,24,22,5.0
1281,74,25,22,1.0
1281,79,11,22,1.0
1282,2,29,3,1.0
1282,3,24,2,2.0
1282,3,24,3,3.0
1282,5,2,9,2.0
1282,5,2,10,7.0
1282,5,3,10,2.0
1282,13,25,2,1.0
1282,13,30,8,1.0
1282,17,2,0,1.0
1282,17,3,11,1.0
1282,18,0,0,1.0
1282,19,0,3,1.0
1282,22,0,4,1.0
1282,22,1,3,1.0
1282,22,1,4,1.0
1282,22,2,4,1.0
1282,23,2,1,1.0
1282,23,4,9,1.0
1282,24,3,0,1.0
1282,26,1,0,1.0
1282,26,1,3,1.0
1282,26,2,2,1.0
1282,26,2,4,1.0
1282,26,5,9,1.0
1282,26,5,10,1.0
1282,26,6,5,1.0
1282,27,1,0,1.0
1282,31,0,0,1.0
1282,37,26,2,5.0
1282,37,29,1,2.0
1282,37,30,1,1.0
1282,40,28,1,1.0
1282,40,28,3,1.0
1282,40,30,7,1.0
1282,41,3,3,1.0
1282,41,25,1,1.0
1282,43,24,1,1.0
1282,45,28,3,1.0
1282,50,26,2,1.0
1282,52,25,1,1.0
1282,52,29,2,1.0
1282,54,26,0,1.0
1282,54,27,0,1.0
1282,54,28,1,1.0
1282,56,22,2,1.0
1282,56,29,0,1.0
1282,57,30,5,1.0
1282,58,28,0,1.0
1282,59,28,2,1.0
1282,59,29,2,1.0
1282,59,29,4,1.0
1282,59,30,3,1.0
1282,59,30,4,1.0
1282,59,31,3,1.0
1282,61,28,0,1.0
1282,63,28,1,1.0
1282,68,29,3,1.0
1282,69,24,2,2.0
1282,69,24,3,3.0
1282,79,25,2,1.0
1282,79,30,8,1.0
1283,3,15,26,3.0
1283,3,16,26,2.0
1283,3,17,25,1.0
1283,5,0,0,1.0
1283,5,18,31,1.0
1283,5,19,30,3.0
1283,5,19,31,2.0
1283,5,20,30,2.0
1283,5,27,21,1.0
1283,5,27,22,1.0
1283,5,28,21,5.0
1283,5,28,22,6.0
1283,5,29,22,8.0
1283,5,29,23,2.0
1283,5,30,29,9.0
1283,5,30,30,2.0
1283,5,31,29,1.0
1283,5,31,30,2.0
1283,8,24,23,1.0
1283,8,25,23,1.0
1283,9,14,24,1.0
1283,13,9,11,1.0
1283,13,17,5,1.0
1283,13,20,23,1.0
1283,16,29,31,1.0
1283,17,21,30,1.0
1283,17,28,21,1.0
1283,17,29,28,1.0
1283,18,29,28,1.0
1283,19,31,28,1.0
1283,21,31,28,1.0
1283,22,30,27,1.0
1283,22,31,26,1.0
1283,22,31,27,1.0
1283,23,19,29,1.0
1283,23,28,22,1.0
1283,23,29,29,1.0
1283,24,29,30,1.0
1283,25,28,22,1.0
1283,25,30,29,1.0
1283,26,17,31,1.0
1283,26,19,30,1.0
1283,26,20,29,2.0
1283,26,27,21,2.0
1283,26,27,26,1.0
1283,26,28,23,3.0
1283,26,29,23,1.0
1283,26,29,30,1.0
1283,26,30,25,1.0
1283,26,30,28,1.0
1283,26,30,30,1.0
1283,27,28,29,1.0
1283,30,29,31,1.0
1283,31,28,30,1.0
1283,34,7,9,1.0
1283,37,0,1,3.0
1283,37,0,2,1.0
1283,37,1,1,6.0
1283,37,1,2,6.0
1283,37,2,0,2.0
1283,37,2,1,1.0
1283,37,2,3,1.0
1283,37,2,9,4.0
1283,37,2,10,1.0
1283,37,3,0,1.0
1283,37,3,3,1.0
1283,37,3,9,3.0
1283,37,3,10,5.0
1283,37,4,0,1.0
1283,37,4,10,1.0
1283,37,7,10,1.0
1283,37,11,0,1.0
1283,37,12,0,5.0
1283,37,12,1,2.0
1283,37,12,2,1.0
1283,37,13,0,4.0
1283,37,13,1,3.0
1283,37,14,1,2.0
1283,37,14,2,1.0
1283,38,7,8,1.0
1283,38,7,9,1.0
1283,39,0,5,2.0
1283,39,7,8,1.0
1283,39,7,9,1.0
1283,40,0,6,1.0
1283,40,2,4,1.0
1283,40,2,5,1.0
1283,40,3,5,2.0
1283,40,3,6,1.0
1283,40,6,9,1.0
1283,40,7,8,1.0
1283,40,7,9,1.0
1283,40,8,9,1.0
1283,40,18,29,1.0
1283,40,19,29,2.0
1283,40,20,29,1.0
1283,40,21,28,3.0
1283,40,21,29,2.0
1283,40,21,30,1.0
1283,41,8,10,1.0
1283,41,9,11,1.0
1283,41,10,11,1.0
1283,41,14,1,2.0
1283,41,14,2,1.0
1283,41,15,11,1.0
1283,41,15,14,1.0
1283,41,16,11,1.0
1283,41,16,12,2.0
1283,41,16,29,2.0
1283,41,17,29,2.0
1283,41,17,30,1.0
1283,41,20,13,2.0
1283,41,23,24,2.0
1283,41,24,24,1.0
1283,45,4,3,1.0
1283,48,1,3,1.0
1283,49,0,0,1.0
1283,49,1,0,1.0
1283,50,4,8,1.0
1283,51,5,9,1.0
1283,52,2,1,1.0
1283,52,4,9,1.0
1283,52,13,1,1.0
1283,53,15,7,1.0
1283,54,0,5,2.0
1283,54,0,6,1.0
1283,54,2,4,1.0
1283,54,2,5,1.0
1283,54,3,5,2.0
1283,55,2,2,1.0
1283,55,3,5,1.0
1283,55,6,10,1.0
1283,55,7,9,1.0
1283,55,12,2,1.0
1283,55,14,1,1.0
1283,56,2,0,1.0
1283,56,3,11,1.0
1283,56,14,1,1.0
1283,57,4,1,1.0
1283,58,4,1,1.0
1283,59,0,0,1.0
1283,59,0,3,1.0
1283,59,1,0,1.0
1283,59,1,4,1.0
1283,59,2,2,1.0
1283,59,2,3,1.0
1283,59,3,0,2.0
1283,59,3,2,1.0
1283,59,3,3,1.0
1283,59,4,0,1.0
1283,59,5,8,1.0
1283,59,14,2,1.0
1283,59,15,2,1.0
1283,60,3,2,1.0
1283,60,4,10,1.0
1283,60,13,2,1.0
1283,61,5,2,1.0
1283,63,1,5,1.0
1283,63,1,6,1.0
1283,69,15,26,3.0
1283,69,16,26,2.0
1283,69,17,25,1.0
1283,71,18,31,1.0
1283,71,19,30,3.0
1283,71,19,31,2.0
1283,71,20,30,1.0
1283,74,24,23,1.0
1283,74,25,23,1.0
1283,75,14,24,1.0
1283,79,9,11,1.0
1283,79,20,23,1.0
1284,3,21,7,3.0
1284,3,21,8,2.0
1284,3,22,8,2.0
1284,5,19,29,1.0
1284,5,30,28,2.0
1284,5,30,29,9.0
1284,5,30,30,12.0
1284,5,31,29,9.0
1284,5,31,30,2.0
1284,17,29,28,1.0
1284,18,29,31,1.0
1284,19,31,28,1.0
1284,22,28,28,1.0
1284,22,29,27,1.0
1284,22,30,27,1.0
1284,22,31,27,1.0
1284,23,28,22,1.0
1284,23,29,29,1.0
1284,24,28,30,1.0
1284,26,25,30,1.0
1284,26,27,27,1.0
1284,26,29,28,1.0
1284,26,29,30,1.0
1284,26,30,28,2.0
1284,27,28,29,1.0
1284,28,29,30,1.0
1284,34,23,4,2.0
1284,37,21,2,2.0
1284,37,21,3,5.0
1284,37,21,4,2.0
1284,37,22,2,2.0
1284,37,22,3,2.0
1284,37,22,4,1.0
1284,37,23,4,3.0
1284,37,27,2,1.0
1284,37,29,1,1.0
1284,37,30,1,8.0
1284,37,30,2,7.0
1284,37,30,3,1.0
1284,37,31,1,1.0
1284,37,31,2,4.0
1284,38,23,4,1.0
1284,39,27,0,1.0
1284,40,22,4,2.0
1284,40,25,0,1.0
1284,40,26,0,1.0
1284,41,22,5,1.0
1284,45,23,4,1.0
1284,45,30,6,1.0
1284,48,31,4,1.0
1284,49,30,4,1.0
1284,50,18,2,1.0
1284,52,22,3,1.0
1284,52,29,2,1.0
1284,54,25,0,1.0
1284,54,26,0,1.0
1284,54,27,0,1.0
1284,54,27,1,1.0
1284,56,22,2,1.0
1284,56,29,0,1.0
1284,57,30,5,1.0
1284,58,30,6,1.0
1284,59,22,5,1.0
1284,59,29,2,1.0
1284,59,30,0,2.0
1284,59,30,4,3.0
1284,59,30,7,1.0
1284,59,31,0,1.0
1284,60,23,3,1.0
1284,60,30,2,1.0
1284,61,31,6,1.0
1284,63,28,0,1.0
1284,63,28,1,1.0
1285,3,14,21,3.0
1285,3,14,22,5.0
1285,3,15,22,1.0
1285,3,20,21,1.0
1285,3,21,28,1.0
1285,5,19,30,1.0
1285,5,27,22,2.0
1285,5,28,22,1.0
1285,5,28,26,1.0
1285,5,29,30,2.0
1285,5,30,28,3.0
1285,5,30,29,9.0
1285,5,30,30,15.0
1285,5,31,29,2.0
1285,5,31,30,2.0
1285,8,27,23,1.0
1285,8,29,26,1.0
1285,13,9,20,1.0
1285,13,13,21,1.0
1285,15,25,25,1.0
1285,17,29,28,1.0
1285,18,28,30,1.0
1285,19,31,28,1.0
1285,22,26,23,1.0
1285,22,27,26,1.0
1285,22,28,25,1.0
1285,22,28,26,1.0
1285,22,28,27,1.0
1285,22,28,28,1.0
1285,22,29,27,1.0
1285,22,30,25,1.0
1285,22,30,26,1.0
1285,23,19,29,1.0
1285,23,28,22,1.0
1285,23,29,29,1.0
1285,24,30,31,1.0
1285,26,16,28,1.0
1285,26,17,28,2.0
1285,26,26,22,1.0
1285,26,26,24,1.0
1285,26,29,26,1.0
1285,26,29,30,2.0
1285,26,30,28,1.0
1285,27,29,31,1.0
1285,28,29,31,1.0
1285,37,0,1,2.0
1285,37,0,2,1.0
1285,37,1,1,2.0
1285,37,1,2,4.0
1285,37,1,4,1.0
1285,37,2,0,2.0
1285,37,2,1,2.0
1285,37,2,2,1.0
1285,37,2,5,1.0
1285,37,2,9,5.0
1285,37,2,10,5.0
1285,37,3,9,4.0
1285,37,3,10,3.0
1285,37,4,9,1.0
1285,37,5,9,1.0
1285,37,10,19,1.0
1285,37,11,1,1.0
1285,37,11,20,1.0
1285,37,12,0,5.0
1285,37,12,1,1.0
1285,37,12,2,1.0
1285,37,13,0,7.0
1285,37,13,1,2.0
1285,37,15,2,1.0
1285,38,9,19,1.0
1285,38,10,20,1.0
1285,38,11,19,2.0
1285,39,2,4,1.0
1285,39,7,10,2.0
1285,40,0,5,1.0
1285,40,1,6,1.0
1285,40,10,18,1.0
1285,40,10,19,2.0
1285,40,11,19,1.0
1285,40,19,20,2.0
1285,40,20,20,2.0
1285,41,3,2,1.0
1285,41,4,2,2.0
1285,41,4,3,1.0
1285,41,5,1,1.0
1285,41,5,5,1.0
1285,41,11,20,1.0
1285,41,11,21,1.0
1285,41,11,22,1.0
1285,41,12,21,1.0
1285,41,13,19,1.0
1285,41,16,16,1.0
1285,41,22,15,1.0
1285,48,0,0,1.0
1285,49,2,3,1.0
1285,50,1,11,1.0
1285,51,5,9,1.0
1285,52,2,1,1.0
1285,52,4,9,1.0
1285,52,13,1,1.0
1285,53,8,12,1.0
1285,54,0,4,1.0
1285,54,0,5,1.0
1285,54,2,4,1.0
1285,54,2,5,1.0
1285,55,2,11,1.0
1285,55,3,2,1.0
1285,55,3,6,1.0
1285,55,11,20,1.0
1285,56,2,0,1.0
1285,56,3,11,1.0
1285,59,0,0,1.0
1285,59,1,0,1.0
1285,59,2,2,1.0
1285,59,3,0,3.0
1285,59,4,8,1.0
1285,59,14,3,1.0
1285,59,15,2,1.0
1285,60,3,2,1.0
1285,60,4,10,1.0
1285,60,13,2,1.0
1285,63,3,4,1.0
1285,63,3,5,1.0
1285,69,14,21,1.0
1285,69,20,21,1.0
1285,71,28,26,1.0
1285,71,30,28,1.0
1285,71,30,29,7.0
1285,71,30,30,11.0
1285,71,31,29,2.0
1285,71,31,30,2.0
1285,74,29,26,1.0
1285,79,9,20,1.0
1285,79,13,21,1.0
1286,3,2,19,1.0
1286,3,2,20,3.0
1286,3,3,17,1.0
1286,3,3,19,4.0
1286,5,0,1,6.0
1286,5,0,2,2.0
1286,5,0,17,1.0
1286,5,0,18,2.0
1286,5,1,1,3.0
1286,5,1,2,7.0
1286,5,1,17,3.0
1286,5,1,18,2.0
1286,5,2,0,1.0
1286,5,2,1,2.0
1286,5,2,2,2.0
1286,5,2,9,8.0
1286,5,2,10,1.0
1286,5,3,5,1.0
1286,5,3,9,3.0
1286,5,3,10,1.0
1286,8,2,19,2.0
1286,8,3,18,1.0
1286,8,3,19,2.0
1286,8,6,15,2.0
1286,13,3,19,1.0
1286,13,3,20,1.0
1286,13,3,22,1.0
1286,13,21,7,1.0
1286,13,26,1,1.0
1286,15,4,22,1.0
1286,17,2,0,1.0
1286,17,3,11,1.0
1286,18,1,0,1.0
1286,19,0,3,1.0
1286,21,3,0,1.0
1286,22,1,3,1.0
1286,22,1,4,1.0
1286,22,2,3,1.0
1286,22,2,4,1.0
1286,22,4,4,1.0
1286,23,2,1,1.0
1286,23,2,18,1.0
1286,23,4,9,1.0
1286,24,3,1,1.0
1286,25,1,2,1.0
1286,25,1,18,1.0
1286,25,3,10,1.0
1286,26,1,3,1.0
1286,26,1,4,1.0
1286,26,2,1,1.0
1286,26,2,2,1.0
1286,26,2,19,2.0
1286,26,3,2,1.0
1286,26,3,4,1.0
1286,26,3,9,2.0
1286,26,5,9,1.0
1286,26,5,10,1.0
1286,26,6,2,1.0
1286,27,3,1,1.0
1286,30,2,8,1.0
1286,31,4,9,1.0
1286,35,30,15,1.0
1286,35,31,14,1.0
1286,37,3,21,1.0
1286,37,4,21,1.0
1286,37,21,2,4.0
1286,37,21,3,13.0
1286,37,21,4,3.0
1286,37,22,2,2.0
1286,37,22,3,1.0
1286,37,28,11,4.0
1286,37,29,3,1.0
1286,37,29,4,1.0
1286,37,29,5,1.0
1286,37,29,11,2.0
1286,37,29,12,1.0
1286,37,30,0,1.0
1286,37,30,1,4.0
1286,37,30,2,4.0
1286,37,30,12,1.0
1286,37,30,13,1.0
1286,37,31,1,2.0
1286,37,31,2,1.0
1286,37,31,5,1.0
1286,37,31,12,1.0
1286,37,31,13,1.0
1286,38,4,20,1.0
1286,38,4,21,1.0
1286,39,4,0,1.0
1286,39,4,1,1.0
1286,39,22,6,1.0
1286,39,23,6,1.0
1286,39,23,7,1.0
1286,39,26,1,2.0
1286,40,3,21,4.0
1286,40,3,22,2.0
1286,40,4,8,1.0
1286,40,4,21,4.0
1286,40,4,22,2.0
1286,40,5,8,1.0
1286,40,5,9,1.0
1286,40,6,9,2.0
1286,40,28,1,1.0
1286,41,7,20,2.0
1286,41,8,20,1.0
1286,41,8,21,1.0
1286,41,10,21,1.0
1286,41,11,9,1.0
1286,41,11,21,1.0
1286,41,12,9,2.0
1286,41,13,9,1.0
1286,41,13,10,5.0
1286,41,13,12,1.0
1286,41,15,11,1.0
1286,41,15,12,2.0
1286,43,5,0,1.0
1286,48,31,3,1.0
1286,49,31,5,1.0
1286,50,23,4,1.0
1286,51,22,5,1.0
1286,52,22,3,1.0
1286,52,29,2,1.0
1286,52,29,13,1.0
1286,54,26,1,2.0
1286,54,27,0,1.0
1286,54,28,1,2.0
1286,56,22,2,1.0
1286,56,29,0,1.0
1286,58,24,0,1.0
1286,59,29,0,1.0
1286,59,29,3,4.0
1286,59,29,4,3.0
1286,59,29,5,1.0
1286,59,30,4,2.0
1286,59,30,5,1.0
1286,59,31,4,2.0
1286,59,31,5,1.0
1286,60,23,3,1.0
1286,60,30,2,1.0
1286,61,25,0,1.0
1286,63,26,1,1.0
1286,63,27,2,1.0
1286,69,2,19,1.0
1286,69,2,20,3.0
1286,69,3,19,2.0
1286,71,2,0,1.0
1286,71,2,1,1.0
1286,71,2,2,1.0
1286,71,2,9,6.0
1286,71,2,10,1.0
1286,71,3,9,2.0
1286,71,3,10,1.0
1286,74,2,19,2.0
1286,74,3,19,2.0
1286,79,3,19,1.0
1286,79,3,20,1.0
1286,79,3,22,1.0
1286,79,21,7,1.0
1286,79,26,1,1.0
1286,81,4,22,1.0
1287,3,6,16,1.0
1287,3,9,15,2.0
1287,3,9,16,1.0
1287,3,10,12,3.0
1287,3,10,13,2.0
1287,3,10,14,1.0
1287,3,11,12,1.0
1287,3,11,13,1.0
1287,3,11,16,2.0
1287,5,0,29,4.0
1287,5,1,28,8.0
1287,5,1,29,13.0
1287,5,1,30,4.0
1287,5,2,17,1.0
1287,5,2,26,1.0
1287,5,2,28,3.0
1287,5,4,27,1.0
1287,5,4,30,1.0
1287,6,21,3,1.0
1287,13,6,16,1.0
1287,13,10,12,1.0
1287,13,10,16,1.0
1287,13,15,11,1.0
1287,13,19,11,1.0
1287,13,25,10,1.0
1287,15,20,2,1.0
1287,16,2,26,1.0
1287,17,2,17,1.0
1287,17,2,28,1.0
1287,19,3,29,1.0
1287,22,3,30,1.0
1287,22,4,28,1.0
1287,22,4,30,1.0
1287,22,5,31,1.0
1287,22,6,30,1.0
1287,22,6,31,1.0
1287,23,2,18,1.0
1287,23,2,29,1.0
1287,26,0,28,1.0
1287,26,2,25,1.0
1287,26,2,30,1.0
1287,26,3,17,3.0
1287,26,3,28,1.0
1287,26,4,17,1.0
1287,26,4,29,1.0
1287,26,6,27,1.0
1287,27,3,29,1.0
1287,28,2,30,1.0
1287,30,1,26,1.0
1287,31,1,28,1.0
1287,34,15,10,1.0
1287,34,20,7,1.0
1287,37,21,2,1.0
1287,37,22,2,3.0
1287,37,29,5,1.0
1287,37,30,1,6.0
1287,37,30,2,6.0
1287,37,30,3,2.0
1287,37,31,1,2.0
1287,37,31,2,13.0
1287,37,31,3,1.0
1287,37,31,4,1.0
1287,38,14,11,4.0
1287,38,14,12,1.0
1287,38,15,11,2.0
1287,38,16,10,1.0
1287,39,25,2,1.0
1287,39,27,1,2.0
1287,40,12,10,3.0
1287,40,12,11,2.0
1287,40,13,11,1.0
1287,40,13,12,1.0
1287,40,24,3,1.0
1287,40,24,6,1.0
1287,41,23,4,1.0
1287,41,23,5,2.0
1287,41,23,6,1.0
1287,41,30,0,1.0
1287,48,30,4,1.0
1287,49,31,4,1.0
1287,50,22,5,1.0
1287,52,22,3,1.0
1287,52,29,2,1.0
1287,54,26,1,2.0
1287,54,27,1,2.0
1287,56,22,2,1.0
1287,56,29,0,1.0
1287,58,29,5,1.0
1287,59,29,2,1.0
1287,59,29,3,1.0
1287,59,30,0,1.0
1287,59,30,4,2.0
1287,59,30,5,1.0
1287,59,31,0,2.0
1287,59,31,3,1.0
1287,59,31,4,1.0
1287,59,31,5,1.0
1287,60,23,3,1.0
1287,60,30,2,1.0
1287,63,28,1,1.0
1287,63,28,2,1.0
1287,69,10,12,1.0
1287,69,10,13,1.0
1287,79,15,11,1.0
1287,79,19,11,1.0
1288,3,15,10,1.0
1288,3,16,7,2.0
1288,3,16,8,3.0
1288,3,16,9,4.0
1288,3,17,9,2.0
1288,3,17,10,3.0
1288,3,17,11,1.0
1288,5,0,28,3.0
1288,5,0,29,5.0
1288,5,1,28,1.0
1288,5,1,29,4.0
1288,5,1,30,4.0
1288,5,2,26,1.0
1288,5,2,28,3.0
1288,5,9,28,1.0
1288,5,9,29,2.0
1288,5,10,28,11.0
1288,5,10,29,4.0
1288,5,18,30,3.0
1288,5,18,31,2.0
1288,5,19,30,5.0
1288,5,19,31,4.0
1288,5,20,30,1.0
1288,8,8,25,2.0
1288,8,15,10,1.0
1288,8,16,10,6.0
1288,8,17,8,1.0
1288,8,17,9,3.0
1288,8,23,21,2.0
1288,13,6,18,1.0
1288,13,10,11,1.0
1288,13,16,8,1.0
1288,15,16,9,1.0
1288,17,2,28,1.0
1288,18,0,27,1.0
1288,19,2,30,1.0
1288,21,0,28,1.0
1288,22,2,25,1.0
1288,22,3,25,1.0
1288,22,3,27,1.0
1288,22,3,28,1.0
1288,22,3,29,1.0
1288,22,4,26,1.0
1288,22,4,27,1.0
1288,22,4,28,1.0
1288,22,4,29,1.0
1288,22,5,26,1.0
1288,23,2,29,1.0
1288,23,9,28,1.0
1288,23,19,29,1.0
1288,24,1,27,1.0
1288,25,1,28,1.0
1288,26,0,28,1.0
1288,26,3,26,1.0
1288,26,3,29,2.0
1288,26,5,27,1.0
1288,26,8,26,1.0
1288,26,9,27,1.0
1288,26,10,29,1.0
1288,26,16,15,1.0
1288,26,16,29,1.0
1288,26,17,28,2.0
1288,26,20,29,2.0
1288,26,20,31,1.0
1288,26,21,29,1.0
1288,26,28,31,1.0
1288,27,0,27,1.0
1288,34,8,9,1.0
1288,34,8,10,2.0
1288,34,9,11,1.0
1288,35,5,9,1.0
1288,37,0,1,8.0
1288,37,0,2,2.0
1288,37,0,3,1.0
1288,37,1,1,7.0
1288,37,1,2,7.0
1288,37,2,0,2.0
1288,37,2,1,1.0
1288,37,2,9,10.0
1288,37,2,10,10.0
1288,37,3,9,5.0
1288,37,3,10,5.0
1288,37,4,4,1.0
1288,37,5,1,1.0
1288,37,13,1,1.0
1288,38,5,9,1.0
1288,38,6,8,2.0
1288,38,7,8,1.0
1288,38,7,9,3.0
1288,38,7,10,1.0
1288,38,8,9,1.0
1288,39,1,3,1.0
1288,39,2,4,1.0
1288,39,6,9,1.0
1288,39,9,10,1.0
1288,40,1,6,1.0
1288,40,2,5,1.0
1288,40,3,3,1.0
1288,40,3,4,1.0
1288,40,3,5,2.0
1288,40,8,11,4.0
1288,40,9,11,7.0
1288,40,9,12,1.0
1288,40,22,13,2.0
1288,40,22,15,1.0
1288,40,23,15,2.0
1288,40,23,16,1.0
1288,40,24,16,1.0
1288,40,29,30,1.0
1288,41,15,25,1.0
1288,41,16,24,1.0
1288,41,16,25,1.0
1288,41,21,20,1.0
1288,41,22,19,2.0
1288,41,23,19,2.0
1288,41,23,20,2.0
1288,41,28,14,1.0
1288,41,29,12,2.0
1288,41,29,13,1.0
1288,45,4,1,1.0
1288,45,7,10,1.0
1288,45,9,10,1.0
1288,48,0,0,1.0
1288,49,0,0,1.0
1288,50,3,11,1.0
1288,51,5,9,1.0
1288,52,2,1,1.0
1288,52,4,9,1.0
1288,52,13,1,1.0
1288,54,1,3,1.0
1288,54,2,4,1.0
1288,54,2,5,1.0
1288,54,3,3,1.0
1288,54,3,4,1.0
1288,56,2,0,1.0
1288,56,3,11,1.0
1288,57,0,4,1.0
1288,58,4,1,1.0
1288,59,1,0,2.0
1288,59,2,2,1.0
1288,59,3,0,4.0
1288,59,3,1,1.0
1288,59,4,0,2.0
1288,59,4,1,1.0
1288,59,4,2,2.0
1288,59,4,3,1.0
1288,59,4,8,1.0
1288,59,5,0,2.0
1288,59,5,1,1.0
1288,59,5,2,1.0
1288,59,5,3,1.0
1288,60,3,2,1.0
1288,60,4,10,1.0
1288,61,4,2,1.0
1288,63,2,4,2.0
1288,69,15,10,1.0
1288,69,16,7,2.0
1288,69,16,8,3.0
1288,69,16,9,4.0
1288,69,17,9,2.0
1288,69,17,10,3.0
1288,69,17,11,1.0
1288,74,15,10,1.0
1288,74,16,10,6.0
1288,74,17,8,1.0
1288,74,17,9,3.0
1288,79,10,11,1.0
1288,79,16,8,1.0
1288,81,16,9,1.0
1289,3,2,19,1.0
1289,3,6,17,1.0
1289,3,6,25,1.0
1289,3,7,17,2.0
1289,3,7,24,1.0
1289,3,7,25,1.0
1289,3,9,16,2.0
1289,3,9,26,1.0
1289,3,9,27,3.0
1289,5,0,18,1.0
1289,5,0,29,2.0
1289,5,1,17,1.0
1289,5,1,18,1.0
1289,5,1,19,6.0
1289,5,1,28,1.0
1289,5,1,29,3.0
1289,5,1,30,2.0
1289,5,2,28,3.0
1289,5,9,28,1.0
1289,5,9,29,2.0
1289,5,10,28,7.0
1289,5,10,29,4.0
1289,8,8,24,3.0
1289,8,10,27,2.0
1289,13,2,19,1.0
1289,13,6,16,1.0
1289,13,18,12,1.0
1289,17,2,28,1.0
1289,17,9,29,1.0
1289,19,1,28,1.0
1289,22,3,27,1.0
1289,22,3,29,1.0
1289,23,2,18,1.0
1289,23,2,29,1.0
1289,23,9,28,1.0
1289,26,0,28,1.0
1289,26,2,30,1.0
1289,26,3,17,3.0
1289,26,3,28,1.0
1289,26,4,17,1.0
1289,35,13,12,2.0
1289,35,14,12,2.0
1289,35,16,11,2.0
1289,35,23,5,2.0
1289,35,23,6,1.0
1289,37,11,12,1.0
1289,37,12,12,1.0
1289,37,13,12,1.0
1289,37,14,12,1.0
1289,37,21,2,2.0
1289,37,21,3,6.0
1289,37,21,4,4.0
1289,37,22,3,1.0
1289,37,29,0,1.0
1289,37,29,2,1.0
1289,37,30,1,6.0
1289,37,30,2,6.0
1289,37,30,3,3.0
1289,37,30,5,1.0
1289,37,31,1,3.0
1289,37,31,2,1.0
1289,37,31,4,1.0
1289,39,15,11,1.0
1289,39,15,12,2.0
1289,39,16,10,1.0
1289,39,16,12,2.0
1289,40,10,12,1.0
1289,40,13,12,2.0
1289,40,16,12,2.0
1289,40,17,10,1.0
1289,40,26,1,1.0
1289,40,26,2,1.0
1289,40,28,3,1.0
1289,40,29,3,1.0
1289,41,10,15,1.0
1289,41,19,29,1.0
1289,41,21,6,1.0
1289,41,22,4,1.0
1289,41,22,5,1.0
1289,48,31,5,1.0
1289,49,30,5,1.0
1289,50,23,5,1.0
1289,52,22,3,1.0
1289,52,29,2,1.0
1289,53,29,4,1.0
1289,54,27,1,1.0
1289,54,27,2,1.0
1289,54,28,3,1.0
1289,54,29,3,1.0
1289,56,22,2,1.0
1289,56,29,0,1.0
1289,59,29,0,1.0
1289,59,30,0,1.0
1289,59,30,1,1.0
1289,59,30,4,2.0
1289,59,31,0,1.0
1289,59,31,1,1.0
1289,59,31,4,2.0
1289,63,28,1,1.0
1289,63,28,2,1.0
1289,69,9,16,2.0
1289,79,18,12,1.0
1290,3,23,21,3.0
1290,3,24,21,1.0
1290,3,26,22,4.0
1290,3,28,13,2.0
1290,3,29,12,2.0
1290,5,21,26,7.0
1290,5,21,27,2.0
1290,5,22,26,4.0
1290,5,27,22,1.0
1290,5,28,21,3.0
1290,5,28,22,1.0
1290,5,29,21,7.0
1290,5,29,22,7.0
1290,5,29,28,1.0
1290,5,30,13,1.0
1290,5,30,28,2.0
1290,5,30,29,3.0
1290,5,30,30,4.0
1290,5,31,29,1.0
1290,13,7,3,1.0
1290,13,15,0,2.0
1290,13,15,6,1.0
1290,15,7,3,1.0
1290,17,28,21,1.0
1290,17,29,28,1.0
1290,19,31,28,1.0
1290,22,29,26,1.0
1290,22,29,27,1.0
1290,22,31,27,2.0
1290,23,28,22,1.0
1290,23,29,13,1.0
1290,23,29,29,1.0
1290,24,28,30,1.0
1290,25,30,14,1.0
1290,26,16,28,1.0
1290,26,20,29,2.0
1290,26,26,23,1.0
1290,26,27,21,1.0
1290,26,27,22,1.0
