1372,66,32,32
1064,22,30,27,1.0
1064,22,31,27,1.0
1064,23,28,22,1.0
1064,23,29,29,1.0
1064,24,28,12,1.0
1064,26,24,27,1.0
1064,26,25,31,1.0
1064,26,26,23,1.0
1064,26,26,27,1.0
1064,26,28,14,3.0
1064,26,29,11,1.0
1064,26,29,28,1.0
1064,26,30,27,1.0
1064,26,30,30,1.0
1064,27,29,31,1.0
1064,28,30,31,1.0
1064,37,0,17,2.0
1064,37,0,18,5.0
1064,37,0,28,1.0
1064,37,0,29,3.0
1064,37,0,30,1.0
1064,37,1,17,3.0
1064,37,1,18,2.0
1064,37,1,19,2.0
1064,37,1,28,1.0
1064,37,1,29,5.0
1064,37,1,30,3.0
1064,37,2,18,1.0
1064,37,2,27,1.0
1064,37,2,28,3.0
1064,37,2,29,1.0
1064,37,2,30,1.0
1064,37,3,18,1.0
1064,37,9,28,2.0
1064,37,10,28,7.0
1064,37,10,29,3.0
1064,38,2,18,1.0
1064,38,7,25,1.0
1064,40,3,27,1.0
1064,40,3,28,1.0
1064,40,3,30,1.0
1064,40,3,31,1.0
1064,40,4,29,1.0
1064,40,4,31,1.0
1064,40,7,25,4.0
1064,40,8,25,3.0
1064,40,8,26,3.0
1064,40,8,27,1.0
1064,40,9,26,2.0
1064,40,19,18,1.0
1064,40,19,19,1.0
1064,40,20,18,2.0
1064,40,21,17,4.0
1064,40,29,13,1.0
1064,41,9,26,1.0
1064,41,14,19,1.0
1064,41,15,23,1.0
1064,41,18,29,1.0
1064,41,19,30,1.0
1064,41,20,28,1.0
1064,41,20,29,2.0
1064,41,21,29,1.0
1064,41,22,27,1.0
1064,41,23,17,1.0
1064,41,24,16,3.0
1064,41,24,17,1.0
1064,41,25,16,1.0
1064,41,25,17,2.0
1064,41,26,16,1.0
1064,48,0,30,1.0
1064,50,8,27,1.0
1064,52,2,18,1.0
1064,52,2,29,1.0
1064,52,9,28,1.0
1064,53,11,29,1.0
1064,54,3,27,1.0
1064,54,3,28,1.0
1064,54,3,30,1.0
1064,54,3,31,1.0
1064,54,4,29,1.0
1064,54,4,30,1.0
1064,54,4,31,1.0
1064,55,2,28,1.0
1064,55,7,27,1.0
1064,55,11,30,1.0
1064,56,2,28,1.0
1064,59,0,27,2.0
1064,59,0,28,1.0
1064,59,1,27,2.0
1064,59,1,28,1.0
1064,59,1,31,1.0
1064,59,2,27,2.0
1064,59,2,30,1.0
1064,59,2,31,2.0
1064,59,3,17,2.0
1064,63,4,28,1.0
1065,3,9,20,3.0
1065,3,9,21,3.0
1065,3,9,23,2.0
1065,3,9,24,1.0
1065,3,11,21,2.0
1065,3,11,23,1.0
1065,3,12,22,1.0
1065,3,16,19,2.0
1065,3,16,20,2.0
1065,3,16,22,1.0
1065,3,17,21,1.0
1065,5,0,28,1.0
1065,5,0,29,7.0
1065,5,1,28,2.0
1065,5,1,29,4.0
1065,5,1,30,4.0
1065,5,2,28,3.0
1065,5,8,28,3.0
1065,5,9,28,1.0
1065,5,10,28,4.0
1065,5,10,29,6.0
1065,5,18,30,6.0
1065,5,19,30,4.0
1065,5,19,31,2.0
1065,8,3,29,2.0
1065,8,3,30,1.0
1065,8,4,30,1.0
1065,8,7,24,1.0
1065,8,7,25,1.0
1065,8,8,24,3.0
1065,13,5,1,1.0
1065,13,10,13,1.0
1065,13,10,21,1.0
1065,13,19,15,1.0
1065,15,2,27,1.0
1065,17,2,28,1.0
1065,17,9,29,1.0
1065,18,1,30,1.0
1065,19,2,31,1.0
1065,21,17,30,1.0
1065,22,0,27,1.0
1065,22,3,27,1.0
1065,22,3,29,2.0
1065,22,3,30,1.0
1065,22,4,29,1.0
1065,22,4,30,1.0
1065,23,2,29,1.0
1065,23,9,28,1.0
1065,23,19,29,1.0
1065,24,1,30,1.0
1065,25,10,29,1.0
1065,25,19,30,1.0
1065,26,2,28,1.0
1065,26,2,30,2.0
1065,26,8,28,1.0
1065,26,8,29,2.0
1065,26,9,26,2.0
1065,26,9,29,1.0
1065,26,18,29,2.0
1065,26,20,29,2.0
1065,26,21,29,1.0
1065,27,2,27,1.0
1065,28,8,26,1.0
1065,35,5,9,1.0
1065,37,0,1,6.0
1065,37,0,2,1.0
1065,37,1,1,4.0
1065,37,1,2,3.0
1065,37,2,0,2.0
1065,37,2,1,1.0
1065,37,2,9,6.0
1065,37,2,10,5.0
1065,37,3,9,3.0
1065,37,3,10,2.0
1065,37,4,2,1.0
1065,37,4,3,1.0
1065,38,6,9,2.0
1065,39,2,3,1.0
1065,39,2,4,1.0
1065,39,5,9,1.0
1065,39,6,10,1.0
1065,40,0,4,1.0
1065,40,0,5,1.0
1065,40,0,6,1.0
1065,40,1,5,2.0
1065,40,2,5,1.0
1065,40,3,5,1.0
1065,40,5,9,1.0
1065,40,6,9,3.0
1065,40,7,9,3.0
1065,40,13,13,1.0
1065,40,14,13,1.0
1065,41,8,17,1.0
1065,41,9,18,1.0
1065,41,10,19,1.0
1065,48,3,0,1.0
1065,49,0,0,1.0
1065,50,2,14,1.0
1065,51,5,9,1.0
1065,52,2,1,1.0
1065,52,4,9,1.0
1065,54,0,4,1.0
1065,54,0,5,1.0
1065,54,0,6,1.0
1065,54,2,3,1.0
1065,54,2,4,1.0
1065,54,2,5,1.0
1065,54,3,5,1.0
1065,56,2,0,1.0
1065,56,3,11,1.0
1065,59,0,0,1.0
1065,59,1,0,2.0
1065,59,2,2,1.0
1065,59,3,0,1.0
1065,59,3,2,2.0
1065,59,3,3,1.0
1065,59,4,2,1.0
1065,59,4,8,1.0
1065,59,5,6,1.0
1065,59,6,2,1.0
1065,60,3,2,1.0
1065,60,4,10,1.0
1065,63,3,4,2.0
1066,3,2,20,1.0
1066,3,5,22,1.0
1066,3,10,23,8.0
1066,3,11,22,1.0
1066,3,11,23,1.0
1066,3,20,19,3.0
1066,3,20,20,1.0
1066,3,21,19,2.0
1066,3,21,20,1.0
1066,5,0,28,3.0
1066,5,0,29,4.0
1066,5,1,28,2.0
1066,5,1,29,5.0
1066,5,1,30,3.0
1066,5,2,2,1.0
1066,5,2,18,1.0
1066,5,2,19,1.0
1066,5,2,28,3.0
1066,5,3,19,2.0
1066,5,3,20,5.0
1066,5,3,21,2.0
1066,5,4,21,6.0
1066,5,9,28,1.0
1066,5,9,29,2.0
1066,5,10,28,9.0
1066,5,10,29,5.0
1066,6,19,14,1.0
1066,8,1,26,1.0
1066,8,2,26,1.0
1066,8,4,29,1.0
1066,8,4,30,1.0
1066,8,6,29,2.0
1066,8,19,14,2.0
1066,10,0,25,1.0
1066,10,1,25,1.0
1066,10,2,25,1.0
1066,13,2,31,1.0
1066,13,5,14,1.0
1066,13,27,7,1.0
1066,15,19,14,1.0
1066,17,2,17,1.0
1066,17,2,28,1.0
1066,17,9,29,1.0
1066,18,1,26,1.0
1066,19,3,29,1.0
1066,20,2,26,1.0
1066,21,2,19,1.0
1066,22,1,26,1.0
1066,22,2,26,1.0
1066,22,4,27,1.0
1066,22,4,28,1.0
1066,22,4,29,1.0
1066,22,4,30,1.0
1066,23,2,18,1.0
1066,23,2,29,1.0
1066,23,9,28,1.0
1066,24,1,31,1.0
1066,24,4,17,1.0
1066,26,0,28,1.0
1066,26,1,1,1.0
1066,26,1,26,1.0
1066,26,2,17,1.0
1066,26,2,19,2.0
1066,26,2,28,1.0
1066,26,2,30,3.0
1066,26,3,17,2.0
1066,26,4,18,1.0
1066,26,4,28,1.0
1066,26,4,31,1.0
1066,26,8,28,1.0
1066,26,9,27,1.0
1066,27,2,31,1.0
1066,28,2,30,1.0
1066,30,0,25,1.0
1066,30,1,25,1.0
1066,30,2,25,1.0
1066,34,11,14,1.0
1066,34,12,14,1.0
1066,34,22,6,1.0
1066,34,23,6,3.0
1066,34,26,0,1.0
1066,34,27,1,1.0
1066,34,27,2,1.0
1066,34,28,0,1.0
1066,35,23,5,3.0
1066,37,12,2,1.0
1066,37,21,2,3.0
1066,37,21,3,13.0
1066,37,21,4,3.0
1066,37,22,2,2.0
1066,37,22,3,1.0
1066,37,29,1,2.0
1066,37,30,1,3.0
1066,37,30,2,9.0
1066,37,30,3,3.0
1066,37,31,0,1.0
1066,37,31,1,2.0
1066,37,31,2,3.0
1066,37,31,5,2.0
1066,38,3,17,1.0
1066,38,4,16,5.0
1066,38,5,17,1.0
1066,39,22,6,1.0
1066,39,25,0,1.0
1066,39,25,1,1.0
1066,40,6,17,2.0
1066,40,6,18,4.0
1066,40,7,18,1.0
1066,40,8,15,1.0
1066,40,8,16,2.0
1066,40,9,17,1.0
1066,40,13,2,1.0
1066,40,15,26,1.0
1066,40,16,19,1.0
1066,40,16,26,1.0
1066,41,6,17,3.0
1066,41,6,18,1.0
1066,41,7,18,1.0
1066,41,8,16,2.0
1066,41,8,18,1.0
1066,41,9,16,2.0
1066,41,9,17,1.0
1066,41,10,16,1.0
1066,41,13,20,1.0
1066,41,14,20,2.0
1066,41,14,23,1.0
1066,41,15,23,1.0
1066,41,15,26,1.0
1066,41,19,11,3.0
1066,41,19,12,1.0
1066,41,20,11,1.0
1066,41,21,10,1.0
1066,41,21,11,1.0
1066,41,22,9,2.0
1066,41,22,11,1.0
1066,41,25,6,1.0
1066,41,26,6,1.0
1066,41,27,5,3.0
1066,41,28,4,1.0
1066,41,28,6,1.0
1066,41,29,4,1.0
1066,41,30,7,1.0
1066,45,11,15,1.0
1066,45,23,5,1.0
1066,47,31,7,1.0
1066,48,30,4,1.0
1066,49,23,2,1.0
1066,50,25,9,1.0
1066,51,23,5,1.0
1066,52,22,3,1.0
1066,52,29,2,1.0
1066,54,25,0,1.0
1066,54,25,1,1.0
1066,54,26,0,1.0
1066,54,27,1,1.0
1066,54,27,2,1.0
1066,54,28,0,1.0
1066,56,22,2,1.0
1066,56,29,0,1.0
1066,57,30,7,1.0
1066,58,28,6,1.0
1066,59,29,2,1.0
1066,59,29,3,1.0
1066,59,29,4,2.0
1066,59,29,5,2.0
1066,59,30,4,1.0
1066,59,30,5,2.0
1066,59,31,0,1.0
1066,59,31,3,1.0
1066,59,31,4,2.0
1066,59,31,5,2.0
1066,60,23,3,1.0
1066,60,30,2,1.0
1066,61,29,6,1.0
1066,63,25,1,1.0
1066,63,26,1,1.0
1067,3,19,9,6.0
1067,3,27,13,1.0
1067,3,28,13,4.0
1067,5,1,29,1.0
1067,5,18,30,3.0
1067,5,18,31,3.0
1067,5,19,30,3.0
1067,5,19,31,4.0
1067,5,20,30,2.0
1067,5,26,21,1.0
1067,5,26,22,1.0
1067,5,27,30,1.0
1067,5,28,21,5.0
1067,5,28,22,3.0
1067,5,28,24,1.0
1067,5,29,21,5.0
1067,5,29,22,4.0
1067,5,29,29,1.0
1067,5,30,27,9.0
1067,5,30,28,3.0
1067,5,30,29,3.0
1067,5,30,30,2.0
1067,5,31,29,3.0
1067,5,31,30,2.0
1067,8,24,9,4.0
1067,8,25,22,5.0
1067,8,27,23,1.0
1067,8,27,28,1.0
1067,8,28,25,1.0
1067,8,28,26,1.0
1067,8,28,28,1.0
1067,8,28,29,1.0
1067,8,29,27,1.0
1067,8,30,27,1.0
1067,8,31,27,1.0
1067,13,21,6,1.0
1067,13,27,6,1.0
1067,15,24,9,1.0
1067,17,21,30,1.0
1067,17,28,21,1.0
1067,17,29,28,1.0
1067,18,28,31,1.0
1067,19,31,28,1.0
1067,21,28,30,1.0
1067,22,27,28,1.0
1067,22,28,25,1.0
1067,22,28,26,1.0
1067,22,28,28,1.0
1067,22,28,29,1.0
1067,22,29,27,1.0
1067,22,30,27,1.0
1067,22,31,27,1.0
1067,23,2,29,1.0
1067,23,19,29,1.0
1067,23,28,22,1.0
1067,23,29,29,1.0
1067,24,26,22,1.0
1067,25,1,29,1.0
1067,25,30,29,1.0
1067,26,2,30,1.0
1067,26,16,28,1.0
1067,26,17,28,2.0
1067,26,25,29,1.0
1067,26,26,22,1.0
1067,26,27,21,1.0
1067,26,27,26,1.0
1067,26,29,28,1.0
1067,26,29,30,1.0
1067,26,30,28,2.0
1067,26,30,30,1.0
1067,27,29,31,1.0
1067,28,30,31,1.0
1067,30,28,31,1.0
1067,31,28,30,1.0
1067,34,25,5,1.0
1067,37,21,2,6.0
1067,37,21,3,10.0
1067,37,21,4,2.0
1067,37,22,2,3.0
1067,37,22,4,1.0
1067,37,24,6,1.0
1067,37,25,0,1.0
1067,37,26,1,1.0
1067,37,30,1,5.0
1067,37,30,2,7.0
1067,37,30,3,3.0
1067,37,31,1,3.0
1067,37,31,2,2.0
1067,37,31,4,1.0
1067,37,31,5,1.0
1067,38,25,4,2.0
1067,38,25,5,1.0
1067,39,24,2,1.0
1067,39,26,4,3.0
1067,39,28,1,1.0
1067,40,7,28,1.0
1067,40,26,0,1.0
1067,40,26,4,2.0
1067,41,9,28,1.0
1067,49,30,0,1.0
1067,50,29,19,1.0
1067,52,22,3,1.0
1067,52,29,2,1.0
1067,52,31,6,1.0
1067,53,29,7,1.0
1067,54,25,0,1.0
1067,54,26,0,1.0
1067,54,26,1,1.0
1067,54,28,0,1.0
1067,54,28,1,1.0
1067,55,21,2,1.0
1067,55,22,4,1.0
1067,55,24,6,1.0
1067,55,27,3,1.0
1067,55,30,3,1.0
1067,56,22,2,1.0
1067,56,29,0,1.0
1067,59,29,2,1.0
1067,59,30,0,1.0
1067,59,30,4,2.0
1067,59,30,5,1.0
1067,59,31,4,2.0
1067,59,31,5,1.0
1067,63,28,0,1.0
1067,63,28,1,1.0
1068,3,7,8,2.0
1068,3,7,9,6.0
1068,3,7,10,3.0
1068,3,8,9,1.0
1068,3,9,10,2.0
1068,3,11,9,1.0
1068,3,27,27,1.0
1068,3,29,26,1.0
1068,3,29,27,1.0
1068,3,30,26,1.0
1068,5,18,29,1.0
1068,5,28,21,5.0
1068,5,28,22,2.0
1068,5,29,21,9.0
1068,5,29,22,9.0
1068,5,29,28,1.0
1068,5,30,28,1.0
1068,5,30,29,13.0
1068,5,30,30,7.0
1068,5,31,29,5.0
1068,5,31,30,2.0
1068,8,6,9,1.0
1068,8,7,9,1.0
1068,8,9,10,2.0
1068,8,10,10,1.0
1068,9,25,27,1.0
1068,13,1,2,1.0
1068,13,28,29,1.0
1068,16,26,28,1.0
1068,17,28,21,1.0
1068,17,29,28,1.0
1068,18,25,28,1.0
1068,19,30,27,1.0
1068,21,29,30,1.0
1068,22,27,26,1.0
1068,22,27,27,1.0
1068,22,29,26,1.0
1068,22,29,27,1.0
1068,22,30,26,1.0
1068,22,30,27,1.0
1068,23,19,29,1.0
1068,23,28,22,1.0
1068,23,29,29,1.0
1068,24,28,29,1.0
1068,25,30,21,1.0
1068,26,16,28,1.0
1068,26,17,28,2.0
1068,26,24,27,1.0
1068,26,26,22,2.0
1068,26,26,23,1.0
1068,26,26,25,1.0
1068,26,26,27,1.0
1068,26,28,21,1.0
1068,26,28,23,1.0
1068,26,29,29,1.0
1068,26,29,30,2.0
1068,26,30,21,1.0
1068,26,30,26,1.0
1068,26,30,30,1.0
1068,26,31,30,1.0
1068,27,28,29,1.0
1068,30,25,27,1.0
1068,31,25,28,1.0
1068,34,4,9,1.0
1068,35,5,9,3.0
1068,37,0,1,8.0
1068,37,0,2,3.0
1068,37,1,1,7.0
1068,37,1,2,11.0
1068,37,2,0,2.0
1068,37,2,1,1.0
1068,37,2,9,3.0
1068,37,2,10,4.0
1068,37,3,2,1.0
1068,37,3,3,1.0
1068,37,3,8,1.0
1068,37,3,9,1.0
1068,37,3,10,4.0
1068,37,4,10,1.0
1068,37,4,11,1.0
1068,37,5,9,3.0
1068,37,5,10,5.0
1068,37,6,10,1.0
1068,37,13,2,1.0
1068,38,3,8,1.0
1068,38,3,9,3.0
1068,38,4,8,1.0
1068,38,4,9,2.0
1068,39,3,6,1.0
1068,40,2,7,1.0
1068,40,2,10,1.0
1068,40,3,6,1.0
1068,40,4,7,1.0
1068,40,25,23,1.0
1068,40,26,23,3.0
1068,40,27,22,1.0
1068,40,27,23,1.0
1068,41,16,13,1.0
1068,41,20,14,1.0
1068,41,21,14,2.0
1068,45,3,0,1.0
1068,45,5,9,1.0
1068,48,1,0,1.0
1068,49,0,0,1.0
1068,50,3,12,1.0
1068,51,5,9,1.0
1068,52,2,1,1.0
1068,52,4,9,1.0
1068,52,13,1,1.0
1068,54,0,4,1.0
1068,54,0,5,2.0
1068,54,0,6,1.0
1068,54,3,6,1.0
1068,56,2,0,1.0
1068,56,3,11,1.0
1068,57,5,0,1.0
1068,58,3,0,1.0
1068,59,0,0,1.0
1068,59,1,0,1.0
1068,59,1,3,1.0
1068,59,2,2,1.0
1068,59,2,3,2.0
1068,59,4,1,2.0
1068,59,4,2,4.0
1068,59,4,3,2.0
1068,59,5,8,1.0
1068,60,3,2,1.0
1068,60,4,10,1.0
1068,61,4,0,1.0
1068,63,4,6,1.0
1069,3,21,17,3.0
1069,3,22,17,5.0
1069,3,23,17,2.0
1069,3,23,18,2.0
1069,5,27,27,1.0
1069,5,28,14,1.0
1069,5,28,21,1.0
1069,5,28,22,4.0
1069,5,28,30,1.0
1069,5,29,21,6.0
1069,5,29,22,6.0
1069,5,30,12,4.0
1069,5,30,13,7.0
1069,5,30,28,2.0
1069,5,30,29,5.0
1069,5,30,30,5.0
1069,5,31,12,1.0
1069,5,31,13,3.0
1069,5,31,29,7.0
1069,5,31,30,1.0
1069,6,25,23,2.0
1069,8,19,19,1.0
1069,8,19,20,1.0
1069,8,21,15,1.0
1069,8,21,16,1.0
1069,8,21,21,1.0
1069,8,22,20,1.0
1069,8,22,21,3.0
1069,8,23,17,2.0
1069,8,23,21,2.0
1069,8,26,23,1.0
1069,8,27,26,1.0
1069,8,27,27,1.0
1069,8,28,26,2.0
1069,8,28,27,1.0
1069,13,18,20,1.0
1069,13,20,19,1.0
1069,15,18,19,1.0
1069,15,25,23,1.0
1069,17,28,21,1.0
1069,17,29,28,1.0
1069,18,30,31,1.0
1069,19,28,29,1.0
1069,22,27,26,1.0
1069,22,27,27,1.0
1069,22,28,26,2.0
1069,22,28,27,1.0
1069,22,29,26,2.0
1069,22,29,27,1.0
1069,22,30,26,1.0
1069,23,28,22,1.0
1069,23,29,13,1.0
1069,23,29,29,1.0
1069,24,26,30,1.0
1069,26,21,30,1.0
1069,26,26,23,1.0
1069,26,27,26,1.0
1069,26,27,29,1.0
1069,26,28,12,1.0
1069,26,28,14,1.0
1069,26,28,21,1.0
1069,26,28,30,1.0
1069,26,29,11,1.0
1069,26,29,12,1.0
1069,26,29,14,1.0
1069,26,29,28,1.0
1069,26,29,30,2.0
1069,26,29,31,1.0
1069,26,30,26,1.0
1069,26,30,30,1.0
1069,26,31,30,1.0
1069,27,26,29,1.0
1069,28,25,30,1.0
1069,31,28,30,1.0
1069,34,2,20,2.0
1069,34,20,20,2.0
1069,35,9,27,4.0
1069,37,0,24,1.0
1069,37,0,28,1.0
1069,37,0,29,1.0
1069,37,1,28,1.0
1069,37,1,29,5.0
1069,37,1,30,3.0
1069,37,2,26,1.0
1069,37,2,28,1.0
1069,37,2,30,1.0
1069,37,9,28,2.0
1069,37,10,28,12.0
1069,37,10,29,10.0
1069,38,19,19,3.0
1069,38,20,20,1.0
1069,39,4,29,1.0
1069,39,4,30,1.0
1069,39,7,29,1.0
1069,39,8,25,3.0
1069,39,19,21,3.0
1069,40,0,26,1.0
1069,40,3,27,2.0
1069,40,4,27,2.0
1069,40,8,25,1.0
1069,40,9,25,2.0
1069,40,18,20,1.0
1069,40,19,19,1.0
1069,40,19,21,1.0
1069,40,20,21,2.0
1069,40,21,21,1.0
1069,41,3,17,1.0
1069,41,12,20,2.0
1069,41,12,21,1.0
1069,41,13,20,1.0
1069,41,13,21,1.0
1069,41,14,21,4.0
1069,41,14,22,1.0
1069,41,20,18,3.0
1069,41,21,19,1.0
1069,41,22,20,1.0
1069,48,1,31,1.0
1069,50,13,29,1.0
1069,51,9,27,1.0
1069,52,2,29,1.0
1069,52,9,28,1.0
1069,53,2,27,1.0
1069,54,3,27,2.0
1069,54,4,27,2.0
1069,54,4,29,1.0
1069,54,4,30,1.0
1069,55,2,26,1.0
1069,56,2,28,1.0
1069,56,9,29,1.0
1069,59,0,25,2.0
1069,59,0,26,2.0
1069,59,0,28,1.0
1069,59,0,30,1.0
1069,59,0,31,1.0
1069,59,2,25,1.0
1069,59,2,30,1.0
1069,59,2,31,2.0
1069,59,4,26,1.0
1069,59,9,27,1.0
1069,59,10,27,1.0
1069,60,3,29,1.0
1069,60,10,28,1.0
1069,63,4,29,1.0
1069,63,4,30,1.0
1070,3,2,30,1.0
1070,3,3,20,1.0
1070,3,3,21,2.0
1070,3,3,22,1.0
1070,3,3,29,1.0
1070,3,4,23,1.0
1070,3,4,29,2.0
1070,3,5,23,1.0
1070,5,0,19,3.0
1070,5,0,28,1.0
1070,5,0,29,2.0
1070,5,1,17,1.0
1070,5,1,28,1.0
1070,5,1,29,3.0
1070,5,1,30,4.0
1070,5,2,18,1.0
1070,5,2,28,3.0
1070,5,2,29,1.0
1070,5,3,21,4.0
1070,5,3,22,1.0
1070,5,4,22,1.0
1070,5,4,30,1.0
1070,5,9,28,3.0
1070,5,9,29,2.0
1070,5,10,28,7.0
1070,5,10,29,7.0
1070,8,2,31,1.0
1070,8,3,30,2.0
1070,8,3,31,2.0
1070,13,11,17,1.0
1070,15,2,27,1.0
1070,15,9,25,1.0
1070,17,2,28,1.0
1070,17,9,29,1.0
1070,18,1,31,1.0
1070,19,0,28,1.0
1070,22,2,30,1.0
1070,22,2,31,1.0
1070,22,3,28,1.0
1070,22,3,29,1.0
1070,22,3,30,1.0
1070,22,3,31,1.0
1070,22,4,30,1.0
1070,22,4,31,1.0
1070,23,2,18,1.0
1070,23,2,29,1.0
1070,23,9,28,1.0
1070,24,8,26,1.0
1070,26,2,28,1.0
1070,26,2,30,1.0
1070,26,2,31,1.0
1070,26,3,17,2.0
1070,26,3,27,1.0
1070,26,4,17,1.0
1070,26,5,30,1.0
1070,26,6,22,1.0
1070,26,9,26,2.0
1070,26,9,29,1.0
1070,26,26,24,1.0
1070,27,2,27,1.0
1070,28,1,28,1.0
1070,37,21,2,2.0
1070,37,21,3,6.0
1070,37,21,4,3.0
1070,37,22,2,2.0
1070,37,22,3,1.0
1070,37,27,0,1.0
1070,37,27,2,1.0
1070,37,28,14,1.0
1070,37,29,2,1.0
1070,37,29,5,1.0
1070,37,29,12,4.0
1070,37,30,1,4.0
1070,37,30,2,4.0
1070,37,30,3,4.0
1070,37,30,13,3.0
1070,37,31,0,1.0
1070,37,31,1,1.0
1070,37,31,2,4.0
1070,37,31,4,1.0
1070,37,31,13,2.0
1070,39,22,5,1.0
1070,39,23,6,1.0
1070,39,24,3,1.0
1070,40,20,20,1.0
1070,40,20,21,2.0
1070,40,20,22,1.0
1070,40,22,9,1.0
1070,40,22,10,1.0
1070,40,27,1,1.0
1070,41,6,17,3.0
1070,41,7,17,1.0
1070,41,8,16,1.0
1070,41,15,14,2.0
1070,41,15,24,2.0
1070,41,15,25,1.0
1070,41,16,14,1.0
1070,41,16,25,1.0
1070,41,17,28,1.0
1070,41,19,29,1.0
1070,41,26,2,1.0
1070,45,30,5,1.0
1070,48,30,4,1.0
1070,49,31,4,1.0
1070,49,31,5,1.0
1070,50,18,2,1.0
1070,52,22,3,1.0
1070,52,29,2,1.0
1070,52,29,13,1.0
1070,54,26,1,1.0
1070,54,27,1,2.0
1070,54,28,2,1.0
1070,54,28,3,1.0
1070,56,22,2,1.0
1070,56,29,0,1.0
1070,57,29,5,1.0
1070,58,30,5,1.0
1070,59,28,14,1.0
1070,59,29,2,1.0
1070,59,29,3,1.0
1070,59,29,7,1.0
1070,59,30,0,1.0
1070,59,30,4,1.0
1070,59,31,0,1.0
1070,59,31,3,1.0
1070,59,31,4,1.0
1070,60,23,3,1.0
1070,60,30,2,1.0
1070,60,30,13,1.0
1070,61,30,5,1.0
1070,63,28,2,1.0
1070,63,29,4,1.0
1071,3,1,4,1.0
1071,3,1,20,1.0
1071,3,2,6,2.0
1071,3,2,18,1.0
1071,3,2,19,1.0
1071,3,3,3,1.0
1071,3,4,3,1.0
1071,3,4,4,1.0
1071,3,11,23,2.0
1071,3,11,24,4.0
1071,3,12,21,1.0
1071,3,12,24,3.0
1071,3,28,11,1.0
1071,5,0,1,3.0
1071,5,0,2,1.0
1071,5,0,17,2.0
1071,5,0,18,4.0
1071,5,1,1,3.0
1071,5,1,2,5.0
1071,5,1,17,6.0
1071,5,1,18,6.0
1071,5,1,19,4.0
1071,5,2,0,2.0
1071,5,2,1,1.0
1071,5,2,9,6.0
1071,5,2,10,3.0
1071,5,2,28,1.0
1071,5,3,9,4.0
1071,5,3,10,5.0
1071,9,1,0,1.0
1071,13,10,12,1.0
1071,13,14,21,1.0
1071,13,19,6,1.0
1071,13,26,4,1.0
1071,13,28,1,1.0
1071,15,10,11,1.0
1071,16,1,1,1.0
1071,17,2,0,1.0
1071,17,3,11,1.0
1071,18,3,0,1.0
1071,19,1,3,1.0
1071,21,3,1,1.0
1071,22,1,3,1.0
1071,22,1,4,1.0
1071,22,2,3,1.0
1071,22,3,3,1.0
1071,22,3,4,1.0
1071,22,4,4,1.0
1071,23,2,1,1.0
1071,23,2,18,1.0
1071,23,2,29,1.0
1071,23,4,9,1.0
1071,24,3,1,1.0
1071,25,1,18,1.0
1071,25,2,2,1.0
1071,25,3,9,1.0
1071,26,0,3,1.0
1071,26,2,1,1.0
1071,26,2,3,1.0
1071,26,2,4,1.0
1071,26,2,17,1.0
1071,26,3,0,1.0
1071,26,3,28,1.0
1071,26,4,10,1.0
1071,26,5,9,2.0
1071,26,5,10,1.0
1071,27,3,2,1.0
1071,30,1,0,1.0
1071,31,3,0,1.0
1071,37,7,29,1.0
1071,37,21,2,4.0
1071,37,21,3,10.0
1071,37,21,4,2.0
1071,37,22,2,2.0
1071,37,22,3,1.0
1071,37,22,4,1.0
1071,37,30,1,8.0
1071,37,30,2,7.0
1071,37,30,3,4.0
1071,37,30,4,1.0
1071,37,31,1,3.0
1071,37,31,2,5.0
1071,38,22,5,1.0
1071,38,23,4,1.0
1071,39,20,18,2.0
1071,39,22,5,2.0
1071,39,27,2,1.0
1071,39,28,2,1.0
1071,40,19,19,2.0
1071,40,20,17,1.0
1071,40,20,18,3.0
1071,40,22,5,1.0
1071,40,23,6,2.0
1071,40,26,0,1.0
1071,40,26,1,1.0
1071,40,27,1,1.0
1071,41,14,9,1.0
1071,41,15,8,2.0
1071,41,16,8,1.0
1071,41,17,18,1.0
1071,43,20,18,1.0
1071,45,23,5,1.0
1071,45,23,6,1.0
1071,45,28,0,1.0
1071,47,22,6,1.0
1071,48,30,4,1.0
1071,49,23,2,1.0
1071,50,21,6,1.0
1071,52,22,3,1.0
1071,52,29,2,1.0
1071,54,26,0,1.0
1071,54,26,1,1.0
1071,54,27,1,1.0
1071,54,27,2,1.0
1071,54,28,2,1.0
1071,56,22,2,1.0
1071,56,29,0,1.0
1071,57,31,6,1.0
1071,58,28,0,1.0
1071,59,29,2,1.0
1071,59,30,0,3.0
1071,59,30,4,2.0
1071,59,30,5,2.0
1071,59,30,6,1.0
1071,59,31,0,2.0
1071,59,31,3,1.0
1071,59,31,4,2.0
1071,59,31,5,2.0
1071,59,31,6,1.0
1071,60,23,3,1.0
1071,60,30,2,1.0
1071,61,28,0,1.0
1071,63,28,2,1.0
1071,63,28,3,1.0
1072,3,6,9,2.0
1072,3,6,10,3.0
1072,3,7,10,1.0
1072,3,12,2,1.0
1072,3,29,13,2.0
1072,3,29,14,3.0
1072,3,30,12,1.0
1072,3,30,13,1.0
1072,5,0,1,5.0
1072,5,0,2,6.0
1072,5,0,5,1.0
1072,5,1,1,6.0
1072,5,1,2,10.0
1072,5,2,0,2.0
1072,5,2,1,1.0
1072,5,2,2,1.0
